Epoch,Loss,Accuracy,Precision,Recall,F1-score,Test-F1-score
1,0.727565076473267,0.6979215057403946,0.2227392800612848,0.8994683504683368,0.3570585823350279,0.4331848001765149
2,0.6842099021708548,0.770782233813386,0.2726652089696722,0.8743431416304766,0.4156952393574713,0.4716577150984049
3,0.6593882234270039,0.7993816384744532,0.2976155064450822,0.8465108684043434,0.4403967364961432,0.4728971360694251
4,0.6423808980502208,0.8167231363740033,0.3161629385701722,0.8300877939068106,0.457915513171685,0.44797596541273127
5,0.629531048218195,0.8283178951947061,0.3304467367939433,0.8195201867670656,0.4709835837979608,0.46489496882650677
6,0.6226865959296009,0.8355187304390873,0.3397647560288462,0.8097643510417678,0.4786818976227322,0.49684356229797394
7,0.6158482353642302,0.8449550117546748,0.35362793495754136,0.8003955701357801,0.4905311397333997,0.5171328122871959
8,0.609559630046315,0.8474493010640346,0.35792928391829903,0.8009659638051558,0.4947628777163159,0.5026506764529693
9,0.604131093886342,0.8515060996429927,0.36476638692042906,0.7988650220730036,0.5008443489691381,0.49197151852743737
10,0.5999543698971483,0.8557789674128707,0.3724007328923138,0.7975196904268295,0.5077215702729629,0.5049070812057347
11,0.5973276065366288,0.8581568460145835,0.3766935671833196,0.795849815882512,0.5113525186643606,0.537759990211366
12,0.5936211707457056,0.8610875325713092,0.38208676670508745,0.793248999671205,0.5157503994128929,0.5014752864439238
13,0.5910053254780422,0.8621599633187569,0.3841928638942322,0.7930514686270228,0.5176235833640621,0.5362175078352875
14,0.5886691692222482,0.8646255374719193,0.3891584500037133,0.7928754743754689,0.5220733251221576,0.5149567813873535
15,0.5869302427511652,0.8652477026227113,0.3904703366297013,0.793184831073682,0.5233198932419583,0.512511751605292
16,0.5820765418183771,0.8675305214919554,0.3953243731907233,0.7940590039642056,0.5278548263714462,0.5264828997297705
17,0.5789267833663447,0.8690495820935417,0.3986809318913524,0.7952820176727607,0.5311115827136236,0.5420373405175242
18,0.575706475507217,0.8719124306386844,0.40458069391190793,0.7918679390382861,0.5355423901028249,0.5472506953115397
19,0.5743325446654522,0.8732358718135652,0.4075396835772052,0.7919103499530001,0.5381381206710053,0.5163053698437735
20,0.5717378499694269,0.8750626727853158,0.4113227298101082,0.7879267612098729,0.540491680401943,0.5055918783805238
21,0.5719050515212138,0.8739792524138859,0.4091556816431472,0.7912418810433482,0.5393898175840394,0.5178417625949633
22,0.5645453942753876,0.8786814828358347,0.42020443014368236,0.7923596958032965,0.5491718702857362,0.5337495517777476
23,0.5620426258468885,0.8799216727167619,0.4231016759517885,0.7912959991376447,0.5513822535676817,0.5530047635814619
24,0.5605019659526908,0.8810434228779294,0.42560187818616557,0.7883150309251775,0.5527698893489376,0.5359715781415281
25,0.5578879750160516,0.8824287025742622,0.4291719618457304,0.7899908695043766,0.5561881031591998,0.5427693584538552
26,0.554296505017422,0.8823103092024949,0.4291555437435284,0.7936229115247574,0.5570717584290478,0.49456948772976306
27,0.5524316970710805,0.8849825954018836,0.43560353470458957,0.7892867268305253,0.561382678758339,0.4916047656718303
28,0.5513458319430081,0.8846400631387371,0.43480669031788194,0.7904620282600271,0.5610168171576451,0.5495511906615295
29,0.5450140437025908,0.8875445733792952,0.44259378084113576,0.7936990634145888,0.5682897396987092,0.5208799617781638
30,0.5426229814474152,0.888252240276562,0.44448674383534903,0.7938939437766014,0.5698979926767713,0.5430178214144344
31,0.5405100101248594,0.8888685913291928,0.44615332352047415,0.7941529927361368,0.5713330528902237,0.5237712212339162
32,0.5380942245538666,0.8912649061323379,0.45256863765288163,0.7919380716706907,0.5759813611551512,0.5464528270098528
33,0.5362887252373194,0.8908682806122517,0.45159307000503035,0.7941439914612691,0.5757714596817348,0.542298973262939
34,0.5337291947914905,0.8929138389584828,0.45713032401674497,0.7907648134753613,0.5793476784139154,0.5195294912537338
35,0.5352220789120203,0.891699593653761,0.45389652820376025,0.7941928081912264,0.5776531340354468,0.5652166931706321
36,0.5264548636832327,0.89427699006332,0.46124573049357676,0.7956258884617241,0.5839562905050848,0.5610066850660959
37,0.5308265060266716,0.8922458871409493,0.4555218197961108,0.796163811274522,0.5794905352670171,0.5277616104756485
38,0.5249186892393786,0.8954616293004345,0.4646673596083542,0.7956168871868564,0.5866885969082627,0.5397862784210792
39,0.5223258662255947,0.8967822277984465,0.4684596127222956,0.7933860068058474,0.5890883888419545,0.5556533969809405
40,0.5194877121808394,0.8974937518786387,0.4705664421637557,0.7930084502643117,0.5906466918309935,0.5236054048505189
41,0.5092433197800361,0.9005933356695468,0.4801920774279175,0.7995923582158391,0.600035294840905,0.543862451737174
42,0.5089541021383034,0.9011504282389707,0.481900749432129,0.798663791118293,0.6011046960878366,0.5523996454749313
43,0.504634123928142,0.9028075595099984,0.4871410937471935,0.7997712240397434,0.6054824768423039,0.5587914510565565
44,0.5078940484722991,0.9017985843139608,0.48391145279121006,0.7977009308201773,0.6023921448673224,0.5668268506434426
45,0.5029969665239442,0.9021267229505701,0.48502901806022636,0.8022283511884388,0.6045473713840328,0.5549253574975573
46,0.5022788328141216,0.9034590062924507,0.4892199325675181,0.7995599425818064,0.6070247817118314,0.5464038725428775
47,0.4941873762485473,0.9058210802287456,0.496930861372235,0.8020928350625169,0.613668071678837,0.5489084890103668
48,0.4950239424596257,0.9054197014645471,0.495607567390139,0.8017769068814249,0.6125658357861891,0.5526447699881863
49,0.49614658614374557,0.9055759611461278,0.4961187186897271,0.8012123668018404,0.6127910712406596,0.5239099347539785
50,0.4883891873443223,0.9071992995808988,0.5015145604663525,0.8065123505774566,0.6184546871253033,0.5530317210560454
51,0.4854157170195464,0.9085617915142882,0.5061371056381001,0.8033431839309462,0.6210124691265401,0.5670184809281441
52,0.4806422219282855,0.9098721265068659,0.5106286761377635,0.8055002317690222,0.6250322662254121,0.5688188494630517
53,0.4762598653687942,0.9118662385815026,0.517655956513552,0.8050459158896578,0.6301296192618561,0.5509057109460238
54,0.4740028710699467,0.9115415811941022,0.5164382293834449,0.8079615006086077,0.6301152096834154,0.540442065579628
55,0.4768157865641252,0.9114452082685148,0.5161062188524091,0.8075288871895071,0.6297365167772636,0.550885173695273
56,0.4642198252870709,0.91435068151736,0.526467837837741,0.8111253106682337,0.638507140979219,0.5319635267208065
57,0.4658349168429156,0.9135634093682106,0.5235440641907767,0.8129262283123118,0.6369055920589023,0.5637851978309254
58,0.46764396552769644,0.9139495138940158,0.525078996715363,0.8087522874558786,0.6367504567152864,0.5610584405573765
59,0.46184901342880375,0.9147934129903577,0.5280955724163159,0.8111131064857443,0.6396990207906073,0.547442396366904
60,0.4638092562837421,0.9150365339595242,0.5290320712344206,0.8100940296366147,0.6400677607800125,0.5591650770574753
61,0.45824886581325786,0.9163322178367179,0.5338344380660569,0.811030107000308,0.6438652918815677,0.5615203173067401
62,0.45318734886832635,0.9177844497830008,0.5391474005265552,0.8151714113325278,0.6490311491726151,0.5527890995599338
63,0.4466831153133166,0.9200168368867069,0.547906482609274,0.8138423703371878,0.6549071211846639,0.568636762779463
64,0.4431492269360473,0.9200060532538021,0.5476923194316455,0.8165134296259898,0.6556168443475057,0.5631851671420646
65,0.4431625942817595,0.9208820148613499,0.5511557962071105,0.816647068185375,0.6581354328217849,0.541665493564488
66,0.44213376035587487,0.9209208235803424,0.5513863405012589,0.8155559811373039,0.6579449926960629,0.5580160798160337
67,0.43998977807011563,0.9213528641164203,0.5529165677332276,0.8183740428414297,0.6599513821511922,0.5615004831198616
68,0.43485522479059885,0.9227753818497801,0.5586092532060951,0.8191870291518711,0.6642570610039658,0.5622023458275577
69,0.4324681497809058,0.9232250191736495,0.5605035281311022,0.8185640083969193,0.6653887537121179,0.5646633421950136
70,0.4235605543675127,0.9259560488785517,0.5716260166816334,0.822033751356956,0.6743337070386406,0.5541377892403457
71,0.4256616390618995,0.9246654993289635,0.5659554225744103,0.8244781773202553,0.6711832845293929,0.5665713269581345
72,0.4273987255006466,0.9243201089396172,0.5646518776235814,0.8229908132878255,0.6697737263829939,0.5552053336208771
73,0.4218969320190563,0.9260536886492654,0.572014185812198,0.8223163251207468,0.674698860142269,0.5372543821732011
74,0.4146456573048049,0.9278550342736195,0.5793288396925812,0.8265714983411699,0.6812100318955219,0.5625947095479908
75,0.4153563289468822,0.9277475069311878,0.579181265549577,0.8236840218977272,0.6801256806115263,0.5505846434272772
76,0.4155339488603998,0.927618293878077,0.5784216511743463,0.8254618012953663,0.6802060060564988,0.5568078676440854
77,0.41682962410533525,0.9273699767839816,0.5773355103294289,0.8255439724426246,0.6794822455992672,0.5510758129524328
78,0.40925135606061414,0.9287797076212084,0.5832825707896129,0.8274268955663254,0.6842283238278396,0.5578112725994063
79,0.40209210352756264,0.9307525974650903,0.5917815399534441,0.8299506763270779,0.6909170147486224,0.5553131071339569
80,0.4013789495367888,0.9312420683135626,0.5940595660842328,0.8295425264955011,0.6923250196202345,0.563198258156519
81,0.3965083373524751,0.9320112853447731,0.5969911845497377,0.8338243722052561,0.6958070833367319,0.5621283371801171
82,0.39546928870067444,0.9325980303297967,0.5999260420161604,0.832200608486181,0.697227185930004,0.5519189498559395
83,0.395143241332869,0.9324891640453615,0.5993728101150599,0.832541331590068,0.69697284623205,0.5500849446827887
84,0.3910086161364121,0.9338977825307702,0.6058604765613543,0.8332027320139342,0.7015739145884423,0.556368820684373
85,0.3805117242419816,0.9359716234519359,0.6149212578670147,0.8384851550201766,0.7095088361466384,0.5598971811931216
86,0.3820892305708317,0.9355523183142218,0.6130921537868151,0.8373243218975174,0.7078752627765379,0.5538787130889322
87,0.3864217111363886,0.93471504183102,0.6095196514087696,0.8346153247201625,0.7045247849996434,0.5489095417515434
88,0.3793796803752046,0.9357735630309626,0.6136733876944391,0.8402366484863003,0.709302305796189,0.5635000738305744
89,0.38159967617525886,0.9359677971676721,0.6150058709119256,0.8378738414448074,0.7093461725557647,0.5328999216708004
90,0.38252433403482977,0.9352491869944155,0.6119006723306113,0.8357078475544089,0.7065034320620435,0.537952623017058
91,0.3698395747701434,0.9377868116766949,0.6227041341646234,0.8446314243009903,0.716885073387808,0.5492508282847696
92,0.36764906736397035,0.9388043509517776,0.6280682081830021,0.8429810985376739,0.7198258082469943,0.5480498609334078
93,0.3737858931491317,0.937326287724382,0.6210503193387024,0.841228997623553,0.7145632596327963,0.5503854365659063
94,0.3632415493704238,0.9394740176450309,0.6310107878570345,0.8452016523027305,0.7225672213680746,0.5531065011974912
95,0.3577193198901302,0.9405203802216267,0.6352494098592633,0.8505635957740616,0.7273055495067972,0.5520132772173016
96,0.35424396749134013,0.941677339407708,0.6412375747370967,0.85034281603835,0.7311329224006055,0.5416933558840277
97,0.36279636509013624,0.9396662485185122,0.6318975633864778,0.845636750736365,0.7233074686561097,0.5473595064531022
98,0.3574587983905144,0.9406199563084685,0.6362225177717309,0.848274731720592,0.7271033823228457,0.559788028863438
99,0.35416771371088257,0.9418401238566672,0.642473927218865,0.848524834627805,0.7312616171067298,0.537585540972664
100,0.3492934221446996,0.9424748390138531,0.6447661995980674,0.8532254881203604,0.734491332476575,0.5609786356738167
