Epoch,Loss,Accuracy,Precision,Recall,F1-score,Test-F1-score
1,0.7434919216240834,0.6831386796614627,0.20444168968897627,0.8292938041519181,0.3280185842114693,0.38340507524225853
2,0.6920014242277633,0.7694915967175898,0.2639931371423216,0.8231694029990039,0.3997766020691436,0.38425677317993695
3,0.6645980486972634,0.8002808358755379,0.29339956015962043,0.8106432730711787,0.43085715989737905,0.4579466603946556
4,0.6482451842480271,0.8187455567724593,0.3140572176570091,0.7969067753976493,0.45055344039595985,0.4462310023185268
5,0.6350892415907826,0.8301848335278987,0.32945751578189236,0.7929902820469407,0.46551226501173537,0.49704904205019806
6,0.6286631933441059,0.8374679725072772,0.3395455522645096,0.7860202028368263,0.4742320253680136,0.47820906749454445
7,0.6220994970869183,0.8435044225872348,0.3490586313876495,0.7841228666288281,0.483073285513949,0.5142925715944641
8,0.6156928240449602,0.8489372415635942,0.35819763471617505,0.7829311641034018,0.4915204864122632,0.5080039660399104
9,0.612793090047862,0.8520844504916101,0.3634767416787826,0.7802651300662129,0.49593047894511433,0.4980042662118926
10,0.6074869822299063,0.854540842592495,0.36844469492774434,0.7839119165061623,0.5012826482037364,0.4839422428406624
11,0.6038782561243062,0.8571781824055935,0.37351656018236656,0.784811712657659,0.5061435141939347,0.5303336306459072
12,0.6005885059621456,0.8602556170058983,0.3790760974760571,0.7813871969621415,0.5104947492295516,0.5182627416736352
13,0.5968774737052198,0.8630631775458519,0.384828407323683,0.7825656460767197,0.5159414515239797,0.534750542762368
14,0.5946968446041374,0.8647777494288279,0.3881390117423483,0.7807598136261189,0.5185108170049786,0.5444483001753165
15,0.5920250750776892,0.8668729052767333,0.3928330341053466,0.783636079892886,0.5233254919078218,0.5408863621254193
16,0.5889702545343384,0.8692960813163786,0.39780326821886547,0.7815719163758371,0.527248439247492,0.5455185756683363
17,0.5856767109622852,0.8703792133003001,0.4001042523901476,0.7809396734558368,0.5291205134238165,0.5296906792220983
18,0.5840916500258638,0.8723058993455086,0.40442747727231476,0.7813718450945758,0.5329877293106415,0.528495095086345
19,0.5784787617603724,0.8756145795293647,0.41207318211611044,0.7822334272447937,0.5397900589277352,0.5243841336696586
20,0.5788981059008853,0.8752160331424812,0.411199049540905,0.7827852109164369,0.5391704821975175,0.5222255863398839
21,0.5764386537422067,0.8770351969950351,0.41545224552831017,0.7827394314264657,0.5428027263153019,0.5631627138632644
22,0.5736385265771912,0.877581850966609,0.41688154475505484,0.7842382817482972,0.5443827653782679,0.5341985160706769
23,0.5691404823826329,0.8808077587857667,0.4246984330259811,0.7843301168409655,0.5510271393245441,0.5507308494048504
24,0.5674161816221684,0.881553188997308,0.426423214752998,0.7828127669664919,0.5520999071907798,0.5560972857090094
25,0.5637163655616524,0.8826342765197857,0.4295058154854242,0.7876340817203104,0.5558825560644867,0.5488758616396315
26,0.563590068380145,0.8823318249705351,0.4286717476696455,0.7866581336789823,0.5549408800983427,0.5640995838008681
27,0.560208300615578,0.8850675667213339,0.43558998130097953,0.7860150671401227,0.5605417050867101,0.5568788018848773
28,0.5583940186911838,0.8848560293341182,0.4352089096237857,0.7883269589949409,0.5608121920259527,0.5544687994162847
29,0.5547438976417655,0.887697655648506,0.44252826715689436,0.7863570603625493,0.5663428791867033,0.5625636371253583
30,0.5519266795276632,0.8880799235904937,0.4436120858930467,0.7873099806025288,0.5674773931607917,0.5591407794260858
31,0.5473562211521231,0.8901730916245016,0.4494526815930059,0.790054596321538,0.5729569535388824,0.5658444635980471
32,0.548054921819836,0.8894349225984407,0.44736611758382,0.788851738841981,0.5709439285650123,0.5514473895801533
33,0.5421429298155391,0.8918454971339226,0.4540586312903931,0.7895480951369591,0.5765506406446207,0.5728778798611545
34,0.5401039846502546,0.8931306394177275,0.45772380961793024,0.7903214868824918,0.5797048597725137,0.5760663727404173
