Epoch,Loss,Accuracy,Precision,Recall,F1-score,Test-F1-score
1,0.7201189132070926,0.7393803720413089,0.24980945520655767,0.8959829243054633,0.39069033831495814,0.3892179655320659
2,0.659755786634841,0.8209426267059357,0.3270437928653946,0.8698957387302105,0.4753690462750808,0.4516701462725913
3,0.6140962263965863,0.8648285931765208,0.3945572749863965,0.8409608369440594,0.5371142891244057,0.6125659937182011
4,0.5771058279709674,0.8862887590751429,0.441054679798672,0.8206680425916029,0.5737543983681723,0.6081933314175698
5,0.5523754217714634,0.8989347830600848,0.4752334407485311,0.8035334255991619,0.5972409274172032,0.6046501733361117
6,0.5363003023551159,0.9029339401857941,0.4874983677158952,0.7968073748162884,0.6049062645177639,0.566604292748532
7,0.5216736447297017,0.909565163753019,0.509703833920152,0.7942233462587223,0.6209222274535755,0.5783201540716566
8,0.5124328242479309,0.9125711606476623,0.5205464475277092,0.7914093158003961,0.6280170709951037,0.6323369398141072
9,0.5042067634448851,0.9151262276244252,0.5301299446056653,0.7906571847347655,0.6346988704452722,0.6595066071968883
10,0.4989948876784497,0.9172147763085212,0.5383728079283219,0.7875784173947483,0.6395571661140758,0.6434922423452109
11,0.4908162916124349,0.9188497532391685,0.5444378527516662,0.7951484343359208,0.6463322450842509,0.6430870926748279
12,0.4905159340875168,0.9196302070836542,0.5479368302171557,0.7896773158927283,0.6469627831359787,0.6333037862522607
13,0.48333533216679514,0.9215976433137604,0.5559471119186656,0.7913284147716774,0.6530761348455858,0.6423082942007946
14,0.4816433292514873,0.9212349290748001,0.5542817280128901,0.7933052714447643,0.6525955160967046,0.6520738262227106
15,0.4750294876548479,0.922975090199373,0.5615519071237177,0.7939014540427487,0.6578121953267948,0.6199672934712611
16,0.47172322676509537,0.924677766097626,0.5688039522168585,0.7948658605721298,0.6630972376678144,0.629597323984082
17,0.4664626024322047,0.9254358184124383,0.5720139677180551,0.796004604676709,0.6656718869626203,0.6500112473499137
18,0.4631429108969285,0.926440575941165,0.5764724654303244,0.7960485618226886,0.6686966070816995,0.6424290316812542
19,0.45808736381505055,0.9276021184287199,0.5814202703764374,0.7985633413085733,0.6729078662744603,0.6641174515853683
